session_id,label,source_id,seq,mac,rssi,channel,len,device_ts,host_ts,noise_floor,fft_gain,agc_gain,iq
empty_00,empty_00,10.128.93.22,216,aa:bb:cc:dd:ee:ff,-45,36,104,216000,2026-09-16T12:00:05.680000+00:00,-90,20,10,"6,8,10,10,8,5,6,9,9,6,7,6,10,9,6,8,6,6,7,7,7,8,7,8,7,8,9,7,9,6,7,6,7,9,8,7,6,5,9,5,7,8,8,5,9,5,8,9,7,7,7,8,8,8,8,8,8,11,7,10,7,6,9,8,8,6,6,9,8,9,4,8,9,6,9,10,11,9,8,7,9,7,10,7,7,9,7,6,7,9,7,5,9,7,6,8,8,7,7,8,9,7,5,5"
empty_00,empty_00,10.128.93.22,219,aa:bb:cc:dd:ee:ff,-45,36,104,219000,2026-09-16T12:00:05.760000+00:00,-90,20,10,"10,5,7,8,10,6,6,7,7,9,8,7,8,7,5,6,9,6,6,6,5,8,9,7,7,6,7,6,7,6,8,9,5,5,5,8,6,7,8,4,8,8,9,9,7,6,6,4,8,7,9,5,8,8,8,8,3,9,8,6,7,7,8,9,9,9,8,8,8,5,9,8,5,8,7,9,6,7,7,8,7,9,8,10,6,7,8,7,7,6,7,9,9,6,9,8,8,3,6,8,5,7,6,9"
empty_00,empty_00,10.128.93.22,222,aa:bb:cc:dd:ee:ff,-45,36,104,222000,2026-09-16T12:00:05.840000+00:00,-90,20,10,"6,9,5,7,6,8,6,6,7,9,7,7,7,9,9,6,9,4,9,7,8,6,9,11,8,7,2,11,10,7,7,8,8,7,7,9,4,8,9,7,6,8,9,9,7,5,10,5,10,10,9,9,6,8,11,8,6,9,9,9,5,8,7,6,8,6,9,7,6,11,5,8,7,8,7,9,7,5,11,8,5,7,8,7,7,6,10,10,9,9,10,7,7,7,7,9,9,5,9,6,10,7,10,7"
empty_00,empty_00,10.128.93.22,225,aa:bb:cc:dd:ee:ff,-45,36,104,225000,2026-09-16T12:00:05.920000+00:00,-90,20,10,"6,8,8,9,9,7,8,9,7,7,9,6,8,5,7,7,7,7,8,5,9,8,7,8,9,9,9,8,9,9,7,4,8,7,9,9,7,9,8,7,7,6,8,8,6,8,7,7,9,6,9,3,7,8,5,4,4,8,8,6,8,6,5,8,8,7,11,6,7,10,7,8,7,7,9,6,6,6,8,9,9,12,9,8,8,7,6,6,8,9,8,10,10,6,7,9,8,3,8,4,7,8,7,4"
empty_00,empty_00,10.128.93.22,228,aa:bb:cc:dd:ee:ff,-45,36,104,228000,2026-09-16T12:00:06+00:00,-90,20,10,"9,7,8,8,6,6,8,6,9,6,9,11,11,9,7,4,6,6,11,8,9,10,7,6,7,5,6,6,7,5,9,8,8,9,6,8,8,8,9,9,8,7,8,6,7,11,8,7,5,5,10,6,10,9,8,8,6,9,8,9,7,7,8,8,8,5,8,7,8,5,8,9,7,9,8,10,6,6,7,9,8,6,7,4,7,9,8,11,9,9,7,6,6,7,7,6,7,11,8,6,11,8,8,9"
empty_00,empty_00,10.128.93.22,231,aa:bb:cc:dd:ee:ff,-45,36,104,231000,2026-09-16T12:00:06.080000+00:00,-90,20,10,"6,6,5,7,5,8,9,8,7,7,8,6,6,8,6,8,9,7,7,8,8,8,8,6,6,6,7,9,8,8,8,5,6,7,10,8,5,5,8,7,5,9,9,9,8,6,10,8,8,8,5,7,7,5,7,10,8,7,7,7,6,8,7,6,9,6,5,8,10,11,6,9,9,8,8,8,7,6,6,7,8,6,6,7,8,7,8,5,9,9,7,5,9,9,4,9,9,10,10,5,8,10,9,7"
empty_00,empty_00,10.128.93.22,234,aa:bb:cc:dd:ee:ff,-45,36,104,234000,2026-09-16T12:00:06.160000+00:00,-90,20,10,"5,6,10,6,10,10,7,8,8,7,9,7,7,7,5,8,7,5,7,8,6,6,5,8,9,7,9,8,7,6,8,8,7,9,8,8,7,6,10,6,9,9,8,7,7,8,7,9,7,6,8,8,8,5,8,5,7,6,7,10,7,9,6,8,6,8,7,5,8,7,7,6,7,8,7,8,10,5,7,6,7,10,8,8,7,9,6,8,7,7,8,6,8,7,8,8,8,9,8,11,8,6,8,8"
empty_00,empty_00,10.128.93.22,237,aa:bb:cc:dd:ee:ff,-45,36,104,237000,2026-09-16T12:00:06.240000+00:00,-90,20,10,"5,6,8,7,6,7,6,5,7,8,8,10,6,7,7,10,10,8,8,5,9,6,9,8,8,8,10,7,8,5,8,9,9,8,8,10,7,9,7,6,7,10,8,8,7,8,8,8,8,9,8,9,7,6,10,4,6,6,8,6,8,9,9,9,8,8,6,10,8,5,6,6,6,7,6,9,7,7,8,10,9,8,5,7,8,4,9,6,8,8,8,6,6,6,6,7,5,7,9,6,8,8,8,5"
empty_00,empty_00,10.128.93.22,240,aa:bb:cc:dd:ee:ff,-45,36,104,240000,2026-09-16T12:00:06.320000+00:00,-90,20,10,"11,9,10,6,9,8,10,7,7,6,6,8,8,5,10,7,7,7,8,6,6,6,7,7,5,8,7,6,8,8,7,7,9,8,7,7,8,4,7,6,8,10,7,11,7,10,6,8,8,5,9,9,5,8,7,6,8,8,8,5,9,5,9,8,8,6,8,8,6,8,3,8,7,7,8,11,8,8,7,7,9,5,6,9,7,8,9,5,8,8,8,8,10,6,7,8,7,9,7,5,10,5,4,11"
empty_00,empty_00,10.128.93.22,243,aa:bb:cc:dd:ee:ff,-45,36,104,243000,2026-09-16T12:00:06.400000+00:00,-90,20,10,"9,7,6,8,4,8,8,9,8,7,5,9,8,5,6,8,7,7,7,9,9,6,8,7,9,7,7,6,7,7,7,7,5,7,4,12,7,3,8,7,9,8,9,6,8,8,7,8,10,5,4,5,7,8,7,5,8,5,8,5,8,7,5,5,8,7,7,8,8,6,8,7,8,8,9,8,7,6,7,9,8,8,7,9,8,7,10,7,7,6,9,5,7,7,6,7,6,7,8,9,3,8,9,9"
empty_00,empty_00,10.128.93.22,246,aa:bb:cc:dd:ee:ff,-45,36,104,246000,2026-09-16T12:00:06.480000+00:00,-90,20,10,"6,7,10,7,6,6,8,4,10,8,9,7,8,7,6,7,6,8,7,6,7,8,8,6,8,6,6,6,6,8,6,6,7,8,10,9,7,2,6,7,7,10,9,8,4,6,9,8,5,9,7,10,5,6,9,8,6,9,9,8,10,7,7,8,8,7,9,8,11,6,6,8,7,7,11,10,8,6,7,8,5,6,6,8,5,10,10,8,8,7,8,10,9,11,9,7,8,7,8,7,8,10,7,5"
empty_00,empty_00,10.128.93.22,249,aa:bb:cc:dd:ee:ff,-45,36,104,249000,2026-09-16T12:00:06.560000+00:00,-90,20,10,"10,9,6,8,8,7,6,7,8,7,9,10,4,4,8,4,5,5,7,8,6,8,8,10,8,8,7,8,9,6,6,7,8,8,8,10,8,7,6,8,8,7,7,7,6,7,9,8,6,8,7,6,8,9,13,8,8,8,8,6,4,8,7,7,6,7,8,9,9,9,6,8,7,8,8,8,8,7,7,7,9,7,8,8,8,5,7,6,5,7,6,7,7,9,9,8,5,8,7,4,8,6,8,5"
empty_00,empty_00,10.128.93.22,252,aa:bb:cc:dd:ee:ff,-45,36,104,252000,2026-09-16T12:00:06.640000+00:00,-90,20,10,"8,8,9,10,10,7,9,8,10,8,7,7,7,5,9,6,7,7,8,6,8,9,5,7,8,8,7,6,8,8,10,6,10,6,6,7,6,5,6,9,7,9,6,7,8,6,8,6,7,6,9,9,8,7,8,10,10,8,8,7,7,8,4,7,6,7,9,6,12,6,10,8,6,7,5,9,7,11,8,9,8,8,7,8,9,8,4,8,7,9,9,7,8,6,9,8,9,9,5,9,6,9,8,4"
empty_00,empty_00,10.128.93.22,255,aa:bb:cc:dd:ee:ff,-45,36,104,255000,2026-09-16T12:00:06.720000+00:00,-90,20,10,"6,8,8,7,7,6,7,7,8,9,7,7,9,7,9,7,10,5,4,9,10,6,7,6,8,5,7,7,10,6,9,5,8,8,8,8,7,5,7,8,10,7,8,11,7,8,7,9,9,9,7,5,9,5,7,5,11,7,10,9,6,6,8,7,7,5,4,9,6,5,6,8,7,6,7,5,9,9,8,5,7,9,10,8,8,9,7,9,6,6,7,8,7,6,10,12,8,8,7,8,7,9,5,9"
empty_00,empty_00,10.128.93.22,258,aa:bb:cc:dd:ee:ff,-45,36,104,258000,2026-09-16T12:00:06.800000+00:00,-90,20,10,"7,7,6,7,11,9,8,8,9,6,5,8,7,10,9,7,6,8,8,5,10,10,7,9,6,9,6,5,8,6,11,7,4,9,9,6,5,6,7,9,8,5,7,8,8,8,5,8,11,10,7,9,8,8,7,8,7,8,5,6,8,9,9,8,7,7,7,11,6,6,7,9,9,4,6,6,10,10,8,8,6,6,9,10,9,6,7,9,7,4,10,8,7,9,5,6,7,5,11,8,10,7,7,7"
empty_00,empty_00,10.128.93.22,261,aa:bb:cc:dd:ee:ff,-45,36,104,261000,2026-09-16T12:00:06.880000+00:00,-90,20,10,"8,7,6,9,9,8,8,7,9,10,9,6,6,9,7,5,9,9,7,8,8,7,7,9,8,8,7,7,9,10,7,8,8,4,7,7,9,6,7,10,5,10,8,9,3,8,6,9,10,5,7,7,9,10,6,9,6,7,8,8,7,11,7,5,9,8,6,5,9,11,8,8,8,9,8,6,5,5,8,5,6,8,8,5,9,10,8,6,9,6,7,7,8,8,7,7,8,5,6,8,10,8,8,6"
empty_00,empty_00,10.128.93.22,264,aa:bb:cc:dd:ee:ff,-45,36,104,264000,2026-09-16T12:00:06.960000+00:00,-90,20,10,"8,5,7,10,5,8,6,7,11,7,7,7,8,7,10,6,7,7,7,8,8,7,8,7,7,9,5,7,7,7,6,7,7,6,5,6,6,6,10,6,11,10,6,9,5,7,7,7,7,9,8,7,5,7,10,9,8,9,6,7,6,7,7,8,9,10,10,8,10,9,6,6,6,7,8,10,6,9,6,8,9,7,9,9,6,9,6,9,8,11,8,9,6,7,6,10,5,6,9,10,9,6,8,8"
empty_00,empty_00,10.128.93.22,267,aa:bb:cc:dd:ee:ff,-45,36,104,267000,2026-09-16T12:00:07.040000+00:00,-90,20,10,"8,7,6,7,7,10,6,5,8,8,9,7,6,7,9,8,6,7,10,7,5,9,8,7,11,8,8,7,6,9,7,5,6,7,7,7,8,6,7,9,10,8,9,8,7,6,10,4,11,6,7,7,8,7,8,6,7,7,7,8,9,6,9,5,10,8,9,6,9,7,7,8,5,6,7,3,9,9,6,8,8,7,6,8,7,6,8,6,5,7,5,7,8,5,5,7,5,7,8,8,7,9,9,10"
empty_00,empty_00,10.128.93.22,270,aa:bb:cc:dd:ee:ff,-45,36,104,270000,2026-09-16T12:00:07.120000+00:00,-90,20,10,"9,6,7,8,8,6,8,7,7,5,9,8,6,10,8,9,9,9,6,8,6,9,9,8,9,6,10,8,8,10,6,8,7,4,7,6,6,5,9,8,8,9,6,9,9,9,7,7,8,9,7,8,7,10,5,8,7,12,5,8,6,8,9,6,6,7,6,7,7,4,6,7,7,8,8,5,7,6,8,9,5,9,9,8,9,8,9,7,8,8,7,6,7,9,10,7,7,8,5,5,8,6,5,8"
empty_01,empty_01,10.128.93.20,271,aa:bb:cc:dd:ee:ff,-45,36,104,271000,2026-09-16T12:05:00+00:00,-90,20,10,"8,9,7,10,6,8,7,7,8,6,11,8,9,11,10,8,7,6,7,9,6,9,9,8,8,7,7,8,10,5,9,7,8,9,9,9,9,7,8,7,7,6,6,7,7,9,6,9,7,7,9,9,8,7,7,7,9,6,8,6,8,8,10,7,8,7,7,8,10,9,5,8,6,8,8,5,7,7,8,6,8,7,5,6,8,8,7,9,8,9,11,5,7,7,6,8,7,8,9,6,6,10,10,7"
empty_01,empty_01,10.128.93.20,274,aa:bb:cc:dd:ee:ff,-45,36,104,274000,2026-09-16T12:05:00.080000+00:00,-90,20,10,"9,4,6,5,9,8,7,9,7,6,8,8,7,8,8,9,7,7,10,4,8,7,9,7,5,7,5,5,9,8,7,6,6,9,9,8,8,8,9,10,9,9,7,8,8,10,5,8,7,7,10,8,9,8,7,9,9,7,9,8,6,5,9,7,9,4,8,6,8,8,7,8,7,6,8,11,6,4,7,7,9,7,7,6,3,7,7,7,6,8,5,7,8,7,9,6,5,6,8,8,9,7,4,8"
empty_01,empty_01,10.128.93.20,277,aa:bb:cc:dd:ee:ff,-45,36,104,277000,2026-09-16T12:05:00.160000+00:00,-90,20,10,"6,9,7,9,7,8,6,11,8,6,8,8,10,7,8,5,6,5,7,8,8,8,7,7,6,6,10,8,4,6,7,9,6,5,7,7,7,7,9,7,10,6,5,10,8,7,7,8,8,7,8,7,6,8,7,8,5,8,5,9,11,10,9,8,11,4,6,8,7,4,6,7,6,9,7,8,7,7,5,8,7,9,7,7,10,7,7,9,7,7,9,9,10,5,7,8,5,8,9,6,10,6,8,6"
empty_01,empty_01,10.128.93.20,280,aa:bb:cc:dd:ee:ff,-45,36,104,280000,2026-09-16T12:05:00.240000+00:00,-90,20,10,"7,6,8,7,5,7,7,8,6,6,9,8,8,8,6,7,9,8,9,10,6,9,7,9,8,5,9,7,5,9,9,7,8,6,7,8,6,8,10,5,6,7,8,9,6,7,7,9,7,8,6,7,11,8,8,8,10,9,8,8,4,12,8,7,8,6,11,6,10,6,5,7,8,8,7,8,5,8,7,9,9,5,8,7,8,7,6,7,9,8,6,6,8,7,10,7,7,6,5,7,6,7,9,8"
empty_01,empty_01,10.128.93.20,283,aa:bb:cc:dd:ee:ff,-45,36,104,283000,2026-09-16T12:05:00.320000+00:00,-90,20,10,"6,7,9,8,9,9,6,8,4,7,7,9,8,5,9,8,8,7,10,6,9,7,5,8,8,9,7,10,10,9,6,7,11,8,8,8,10,4,7,6,9,8,10,8,8,8,7,9,9,5,8,6,8,9,5,5,7,9,8,8,4,8,6,6,9,4,8,7,5,9,7,8,9,9,7,8,6,8,7,11,7,9,7,7,6,8,9,7,7,8,7,10,7,7,7,7,8,7,4,7,8,9,7,7"
empty_01,empty_01,10.128.93.20,286,aa:bb:cc:dd:ee:ff,-45,36,104,286000,2026-09-16T12:05:00.400000+00:00,-90,20,10,"10,7,8,9,7,7,7,9,8,7,8,7,6,10,8,8,10,6,8,7,10,9,10,7,7,10,7,9,6,9,7,9,7,8,7,7,9,10,10,11,9,8,8,8,8,8,9,9,6,7,9,7,7,7,7,7,6,6,8,8,7,8,8,8,7,8,7,7,6,7,8,5,11,11,8,8,7,8,7,8,6,7,7,7,9,6,7,9,8,11,5,9,10,7,8,7,6,8,7,6,6,9,8,9"
empty_01,empty_01,10.128.93.20,289,aa:bb:cc:dd:ee:ff,-45,36,104,289000,2026-09-16T12:05:00.480000+00:00,-90,20,10,"8,8,7,10,4,6,9,7,8,7,9,9,10,8,8,6,7,9,10,8,6,7,7,5,8,7,4,7,5,8,8,9,5,7,6,7,7,7,7,8,9,7,7,8,6,5,8,11,8,8,9,8,6,9,7,9,7,7,7,7,7,8,7,8,7,7,7,9,9,7,5,7,10,8,8,8,8,9,4,6,8,7,5,6,10,8,6,8,9,8,7,9,10,8,8,8,8,11,10,9,8,7,10,5"
empty_01,empty_01,10.128.93.20,292,aa:bb:cc:dd:ee:ff,-45,36,104,292000,2026-09-16T12:05:00.560000+00:00,-90,20,10,"7,6,7,10,8,9,7,4,7,7,8,6,8,8,11,7,8,9,8,9,9,8,9,6,8,9,9,8,8,8,7,7,7,8,8,8,6,6,8,7,9,9,9,7,8,6,8,9,7,9,8,9,7,8,10,8,7,9,9,8,6,7,9,6,7,8,7,8,7,5,7,7,9,8,9,8,9,9,8,7,7,9,9,4,5,8,8,7,8,5,7,6,8,10,9,8,7,8,8,7,10,6,5,5"
empty_01,empty_01,10.128.93.20,295,aa:bb:cc:dd:ee:ff,-45,36,104,295000,2026-09-16T12:05:00.640000+00:00,-90,20,10,"8,7,11,8,9,3,8,7,8,6,7,10,7,7,7,8,9,9,10,9,9,6,8,8,8,6,6,6,9,7,7,6,8,8,9,7,8,8,6,10,8,7,9,6,8,5,8,10,9,10,5,7,9,8,6,8,5,6,6,6,9,7,6,8,8,7,7,8,10,10,8,8,8,10,9,8,8,7,8,10,6,9,7,8,6,6,9,9,8,6,7,5,6,5,7,8,7,7,8,9,7,8,11,7"
empty_01,empty_01,10.128.93.20,298,aa:bb:cc:dd:ee:ff,-45,36,104,298000,2026-09-16T12:05:00.720000+00:00,-90,20,10,"9,9,5,11,6,7,9,9,5,8,8,9,6,7,6,9,9,8,7,8,6,4,9,6,8,8,8,6,6,7,10,7,6,7,9,8,5,9,6,5,8,8,8,8,9,8,8,9,7,7,8,6,7,6,6,5,9,9,5,8,9,8,7,7,8,7,9,7,9,9,8,9,5,8,8,9,7,8,8,8,7,7,7,9,9,10,5,8,9,9,8,6,8,8,7,5,8,9,7,6,8,12,8,8"
empty_01,empty_01,10.128.93.20,301,aa:bb:cc:dd:ee:ff,-45,36,104,301000,2026-09-16T12:05:00.800000+00:00,-90,20,10,"9,7,6,6,4,7,11,8,8,7,9,5,9,7,8,8,10,6,8,4,5,6,7,7,4,11,8,8,9,7,7,9,8,10,7,6,10,7,8,7,7,8,8,6,7,5,7,7,8,8,6,9,8,8,8,5,4,12,5,7,9,8,5,6,9,8,9,10,9,6,7,7,10,11,10,9,6,10,6,5,8,9,6,8,9,7,8,8,6,5,8,6,7,7,7,2,10,4,9,8,10,8,7,7"
empty_01,empty_01,10.128.93.20,304,aa:bb:cc:dd:ee:ff,-45,36,104,304000,2026-09-16T12:05:00.880000+00:00,-90,20,10,"9,6,9,9,10,8,7,11,9,8,6,8,8,8,9,7,3,5,6,6,9,6,7,5,6,9,8,9,8,9,8,7,7,8,7,6,6,9,9,9,9,5,5,8,6,10,7,7,7,9,6,6,7,9,8,7,9,9,7,9,8,9,10,10,9,7,8,9,8,6,5,7,5,10,9,8,9,8,5,6,6,8,4,6,10,7,7,9,7,7,7,8,8,5,5,5,9,7,5,9,7,8,9,7"
empty_01,empty_01,10.128.93.20,307,aa:bb:cc:dd:ee:ff,-45,36,104,307000,2026-09-16T12:05:00.960000+00:00,-90,20,10,"9,6,11,8,7,5,8,8,6,6,9,8,9,9,9,9,7,5,7,7,8,9,6,5,7,8,8,6,5,6,10,8,8,6,7,5,9,7,8,7,6,8,8,7,7,6,7,6,8,8,5,7,8,8,11,12,8,7,10,8,5,8,6,8,8,10,5,8,9,9,8,9,7,10,9,9,9,9,8,8,7,5,8,8,7,9,9,8,9,8,7,9,7,6,4,6,7,6,8,9,6,10,11,8"
empty_01,empty_01,10.128.93.20,310,aa:bb:cc:dd:ee:ff,-45,36,104,310000,2026-09-16T12:05:01.040000+00:00,-90,20,10,"8,7,9,9,7,8,7,9,7,9,9,6,8,7,6,7,11,8,8,5,9,7,7,8,8,7,7,9,10,6,8,7,5,5,6,7,8,6,9,9,10,8,8,11,9,7,7,8,9,4,10,10,7,12,7,7,7,9,7,6,7,7,7,7,8,10,7,11,7,8,9,7,9,7,11,7,9,8,6,8,6,7,7,6,6,9,10,6,8,10,9,9,4,9,7,10,8,9,9,5,7,7,7,8"
empty_01,empty_01,10.128.93.20,313,aa:bb:cc:dd:ee:ff,-45,36,104,313000,2026-09-16T12:05:01.120000+00:00,-90,20,10,"8,9,8,9,6,7,8,8,9,9,7,7,6,8,9,7,6,7,9,6,8,6,8,7,9,8,7,8,6,9,9,8,9,9,8,4,5,8,9,8,8,6,9,9,13,7,7,7,8,8,10,7,5,7,9,8,8,8,10,9,7,8,7,6,8,8,8,5,9,8,10,3,9,8,7,6,7,9,7,7,6,9,8,9,7,6,7,11,7,4,7,8,7,9,6,8,9,9,6,8,8,7,8,9"
empty_01,empty_01,10.128.93.20,316,aa:bb:cc:dd:ee:ff,-45,36,104,316000,2026-09-16T12:05:01.200000+00:00,-90,20,10,"9,6,8,7,8,6,6,9,8,7,7,8,7,7,8,7,11,11,7,6,7,9,8,8,7,10,6,7,10,11,7,8,10,8,9,3,7,6,10,6,8,7,8,8,5,7,7,8,9,10,8,9,6,9,7,10,11,9,9,7,7,10,5,7,6,5,8,7,6,10,8,7,7,6,4,5,8,7,7,10,9,8,6,5,6,8,8,8,8,7,7,5,10,8,9,7,8,10,7,8,12,9,8,9"
empty_01,empty_01,10.128.93.20,319,aa:bb:cc:dd:ee:ff,-45,36,104,319000,2026-09-16T12:05:01.280000+00:00,-90,20,10,"8,8,9,6,7,6,6,7,5,11,9,8,7,7,6,7,8,7,4,8,10,7,7,6,9,5,7,10,9,6,5,7,9,7,8,6,8,4,8,7,6,10,7,11,7,7,7,9,9,6,7,8,8,7,7,11,8,8,8,8,8,8,6,7,6,7,7,8,9,8,6,8,5,6,9,8,9,7,4,9,8,4,8,8,9,8,10,9,6,7,8,7,8,9,9,8,8,9,6,8,5,7,5,9"
empty_01,empty_01,10.128.93.20,322,aa:bb:cc:dd:ee:ff,-45,36,104,322000,2026-09-16T12:05:01.360000+00:00,-90,20,10,"7,9,7,8,10,8,6,8,9,8,8,5,5,6,8,6,5,6,8,8,8,8,5,10,7,9,6,5,7,8,8,6,8,7,7,11,7,7,7,7,5,8,7,5,6,7,10,7,9,6,6,6,7,7,9,8,7,6,7,6,8,5,9,8,5,8,9,9,7,9,5,7,6,8,10,7,7,9,7,11,6,5,6,8,8,8,11,9,7,7,6,10,6,8,8,8,7,7,6,9,6,7,4,7"
empty_01,empty_01,10.128.93.20,325,aa:bb:cc:dd:ee:ff,-45,36,104,325000,2026-09-16T12:05:01.440000+00:00,-90,20,10,"8,7,8,8,8,9,7,9,7,6,7,7,7,9,8,7,7,9,8,4,8,7,7,9,7,8,6,6,7,10,8,5,9,9,9,8,7,9,9,7,8,8,7,7,9,8,7,9,6,8,6,10,8,9,6,6,8,6,9,8,7,9,9,8,6,7,9,9,8,9,10,9,7,8,8,8,6,9,8,8,9,6,7,8,8,11,7,8,8,6,7,7,9,7,8,6,8,10,10,7,7,9,10,9"
empty_01,empty_01,10.128.93.20,328,aa:bb:cc:dd:ee:ff,-45,36,104,328000,2026-09-16T12:05:01.520000+00:00,-90,20,10,"6,4,10,8,6,7,8,5,5,8,6,9,7,7,8,10,9,9,6,7,9,5,7,8,6,8,7,9,8,6,7,6,7,5,8,6,9,7,6,7,9,9,6,7,7,9,7,9,8,7,6,8,5,6,11,8,7,8,8,8,7,7,7,9,7,9,10,3,8,9,8,8,8,3,7,9,9,7,8,10,7,7,10,9,6,6,4,9,5,8,8,8,4,8,8,8,14,9,5,6,8,5,7,7"
empty_01,empty_01,10.128.93.20,331,aa:bb:cc:dd:ee:ff,-45,36,104,331000,2026-09-16T12:05:01.600000+00:00,-90,20,10,"8,9,7,8,9,9,6,8,8,7,10,4,11,8,7,8,7,6,10,7,6,6,9,7,12,9,8,9,5,6,8,6,9,4,6,6,10,9,8,6,6,9,7,9,7,8,6,6,8,7,6,9,8,9,11,6,10,7,9,7,8,6,5,8,7,7,8,9,11,8,6,7,10,7,9,8,8,6,10,7,7,7,6,8,9,10,8,7,7,6,6,7,8,9,9,9,8,8,5,3,8,5,7,7"
empty_01,empty_01,10.128.93.20,334,aa:bb:cc:dd:ee:ff,-45,36,104,334000,2026-09-16T12:05:01.680000+00:00,-90,20,10,"10,6,6,5,6,10,9,8,7,8,9,6,8,6,10,10,7,9,9,7,11,9,8,8,4,8,6,7,6,8,10,6,7,5,7,7,4,8,7,8,7,8,11,8,5,6,8,9,7,8,7,7,11,7,7,8,9,7,9,8,9,6,10,5,6,9,9,8,9,7,7,5,8,6,8,5,5,6,8,8,9,11,9,6,7,6,7,9,5,7,9,8,6,4,6,8,8,5,9,6,6,6,8,7"
empty_01,empty_01,10.128.93.20,337,aa:bb:cc:dd:ee:ff,-45,36,104,337000,2026-09-16T12:05:01.760000+00:00,-90,20,10,"7,6,7,9,9,6,6,9,6,6,6,7,8,9,7,10,7,10,7,8,5,9,9,9,6,8,7,7,8,7,8,7,10,9,7,8,9,8,7,7,7,8,8,7,5,8,8,6,8,4,8,7,5,8,8,6,8,8,9,7,8,9,8,8,6,8,6,9,6,7,9,10,9,9,9,8,7,8,10,7,8,5,8,7,8,6,8,7,6,7,7,9,10,11,8,4,10,6,6,8,8,8,7,8"
empty_01,empty_01,10.128.93.20,340,aa:bb:cc:dd:ee:ff,-45,36,104,340000,2026-09-16T12:05:01.840000+00:00,-90,20,10,"6,8,8,5,7,7,7,7,8,8,11,6,8,9,7,7,9,9,10,7,4,3,8,6,8,8,6,6,9,8,9,5,7,6,6,6,8,6,9,5,8,7,6,7,7,7,9,7,6,7,8,6,5,5,6,5,7,9,8,7,6,9,5,9,8,6,6,8,7,6,10,9,9,9,7,9,10,7,9,7,5,7,9,7,11,6,7,9,5,9,10,4,9,8,10,7,6,9,7,12,5,10,8,6"
empty_01,empty_01,10.128.93.20,343,aa:bb:cc:dd:ee:ff,-45,36,104,343000,2026-09-16T12:05:01.920000+00:00,-90,20,10,"8,10,6,9,6,5,5,8,6,6,9,8,8,7,8,7,8,8,11,7,6,7,8,11,7,8,6,9,8,7,9,8,8,7,7,9,10,8,9,5,8,7,11,8,6,7,8,8,9,8,6,10,8,8,7,7,7,9,10,10,8,5,9,9,7,8,6,9,10,8,8,7,5,7,5,6,8,7,5,5,5,7,7,7,5,8,8,8,7,7,8,12,7,8,11,7,8,8,9,6,8,9,7,11"
empty_01,empty_01,10.128.93.20,346,aa:bb:cc:dd:ee:ff,-45,36,104,346000,2026-09-16T12:05:02+00:00,-90,20,10,"6,6,6,8,7,7,9,6,5,7,9,7,7,7,10,10,8,7,9,8,4,7,4,8,6,8,7,8,8,5,8,8,8,9,6,7,7,10,7,5,7,7,7,8,9,8,8,8,8,6,7,7,11,9,6,9,9,7,9,9,9,8,4,8,8,7,6,8,10,8,8,8,9,9,8,6,7,7,8,7,7,7,6,7,9,9,6,8,8,9,7,9,7,5,6,7,5,6,8,8,8,8,9,10"
empty_01,empty_01,10.128.93.20,349,aa:bb:cc:dd:ee:ff,-45,36,104,349000,2026-09-16T12:05:02.080000+00:00,-90,20,10,"9,9,7,9,7,9,7,8,4,8,7,10,6,8,7,8,8,8,7,9,9,8,8,7,8,8,7,6,10,6,5,8,6,8,8,10,7,8,6,4,7,7,6,4,7,6,5,9,7,7,5,9,7,9,9,9,8,7,7,8,5,8,8,8,7,9,7,9,7,8,7,5,6,9,7,8,7,4,7,8,8,7,7,8,7,9,8,8,7,11,4,7,8,8,7,10,8,8,7,7,8,7,10,7"
empty_01,empty_01,10.128.93.20,352,aa:bb:cc:dd:ee:ff,-45,36,104,352000,2026-09-16T12:05:02.160000+00:00,-90,20,10,"5,8,8,9,7,9,9,7,8,10,9,11,6,8,7,9,6,8,7,8,6,13,8,8,6,6,9,8,6,8,8,7,7,9,9,9,8,11,7,8,8,8,5,5,9,9,8,6,6,5,5,9,8,7,8,8,6,9,7,7,6,6,8,10,9,8,8,8,8,8,9,4,9,6,11,9,7,9,8,9,6,9,8,7,7,7,8,9,7,4,9,8,5,8,7,7,7,9,10,11,7,9,10,6"
empty_01,empty_01,10.128.93.20,355,aa:bb:cc:dd:ee:ff,-45,36,104,355000,2026-09-16T12:05:02.240000+00:00,-90,20,10,"8,4,8,8,4,6,9,8,8,7,6,5,8,3,10,8,8,8,7,6,7,6,9,7,7,11,5,7,5,9,4,7,7,10,5,7,8,8,9,7,6,7,8,6,7,6,8,9,7,5,6,10,9,4,8,7,10,7,7,7,9,8,8,7,5,9,8,6,9,8,8,8,6,8,7,9,7,8,9,6,9,10,10,10,4,10,8,7,9,10,6,8,7,7,7,7,9,8,6,8,9,10,6,8"
