session_id,label,source_id,seq,mac,rssi,channel,len,device_ts,host_ts,noise_floor,fft_gain,agc_gain,iq
empty_01,empty_01,10.128.93.20,281,aa:bb:cc:dd:ee:ff,-45,36,104,281000,2026-09-16T12:05:04+00:00,-90,20,10,"9,7,12,9,5,5,8,7,6,7,10,8,7,6,9,6,8,8,6,6,6,6,9,6,9,7,7,8,4,9,6,9,10,6,10,7,6,9,8,6,8,10,6,8,7,8,8,6,9,6,9,7,8,8,9,7,7,9,6,9,8,7,6,7,7,7,6,8,8,6,9,6,5,6,9,5,8,6,8,5,9,8,10,6,10,4,8,12,10,6,10,7,6,7,8,9,8,7,9,7,8,10,10,8"
empty_01,empty_01,10.128.93.20,283,aa:bb:cc:dd:ee:ff,-45,36,104,283000,2026-09-16T12:05:04.080000+00:00,-90,20,10,"6,7,9,8,9,9,6,8,4,7,7,9,8,5,9,8,8,7,10,6,9,7,5,8,8,9,7,10,10,9,6,7,11,8,8,8,10,4,7,6,9,8,10,8,8,8,7,9,9,5,8,6,8,9,5,5,7,9,8,8,4,8,6,6,9,4,8,7,5,9,7,8,9,9,7,8,6,8,7,11,7,9,7,7,6,8,9,7,7,8,7,10,7,7,7,7,8,7,4,7,8,9,7,7"
empty_01,empty_01,10.128.93.20,285,aa:bb:cc:dd:ee:ff,-45,36,104,285000,2026-09-16T12:05:04.160000+00:00,-90,20,10,"7,8,8,9,11,5,8,9,7,9,9,7,6,8,7,8,8,10,7,9,7,8,5,8,10,10,8,7,8,6,8,9,10,9,8,6,7,9,8,6,9,8,6,8,8,5,8,6,9,7,8,9,7,6,10,8,6,5,6,9,7,8,7,8,10,7,9,7,8,6,6,6,6,8,5,8,3,7,7,9,8,6,6,7,8,9,9,8,9,7,9,9,7,9,9,6,5,6,6,10,8,8,8,7"
empty_01,empty_01,10.128.93.20,287,aa:bb:cc:dd:ee:ff,-45,36,104,287000,2026-09-16T12:05:04.240000+00:00,-90,20,10,"8,6,10,5,7,8,8,7,8,7,9,6,8,7,9,9,8,10,9,9,9,6,8,7,6,7,9,7,8,10,8,8,7,5,10,9,10,8,8,9,7,9,9,8,7,7,9,10,7,6,7,7,8,7,7,6,6,8,8,6,6,6,7,6,8,9,7,6,7,5,8,9,8,6,6,8,9,8,8,6,8,8,9,8,8,10,7,7,7,7,8,5,9,6,9,7,6,6,5,6,8,8,8,7"
empty_01,empty_01,10.128.93.20,289,aa:bb:cc:dd:ee:ff,-45,36,104,289000,2026-09-16T12:05:04.320000+00:00,-90,20,10,"8,8,7,10,4,6,9,7,8,7,9,9,10,8,8,6,7,9,10,8,6,7,7,5,8,7,4,7,5,8,8,9,5,7,6,7,7,7,7,8,9,7,7,8,6,5,8,11,8,8,9,8,6,9,7,9,7,7,7,7,7,8,7,8,7,7,7,9,9,7,5,7,10,8,8,8,8,9,4,6,8,7,5,6,10,8,6,8,9,8,7,9,10,8,8,8,8,11,10,9,8,7,10,5"
empty_01,empty_01,10.128.93.20,291,aa:bb:cc:dd:ee:ff,-45,36,104,291000,2026-09-16T12:05:04.400000+00:00,-90,20,10,"7,8,7,7,6,7,7,5,8,8,10,7,6,10,5,11,8,6,6,8,5,8,7,5,8,7,8,7,9,8,8,7,8,5,9,7,7,7,8,9,7,9,8,9,8,7,8,9,7,8,8,10,9,8,8,7,8,7,3,8,7,8,4,10,7,5,8,6,8,7,8,8,9,7,7,5,7,7,7,9,8,5,6,6,6,7,8,9,10,6,5,7,6,5,9,7,6,8,7,9,6,8,9,6"
empty_01,empty_01,10.128.93.20,293,aa:bb:cc:dd:ee:ff,-45,36,104,293000,2026-09-16T12:05:04.480000+00:00,-90,20,10,"7,8,7,9,6,7,6,9,8,4,8,7,7,7,6,9,6,7,9,8,7,5,5,9,9,6,10,8,7,8,7,9,8,10,9,7,7,5,9,4,10,7,4,10,8,6,12,10,7,8,8,8,8,7,8,7,6,9,8,6,8,5,8,9,8,7,11,9,5,7,11,7,8,9,10,9,7,7,9,7,8,7,7,7,7,7,6,5,8,6,7,9,10,7,7,8,8,6,11,8,7,7,7,7"
empty_01,empty_01,10.128.93.20,295,aa:bb:cc:dd:ee:ff,-45,36,104,295000,2026-09-16T12:05:04.560000+00:00,-90,20,10,"8,7,11,8,9,3,8,7,8,6,7,10,7,7,7,8,9,9,10,9,9,6,8,8,8,6,6,6,9,7,7,6,8,8,9,7,8,8,6,10,8,7,9,6,8,5,8,10,9,10,5,7,9,8,6,8,5,6,6,6,9,7,6,8,8,7,7,8,10,10,8,8,8,10,9,8,8,7,8,10,6,9,7,8,6,6,9,9,8,6,7,5,6,5,7,8,7,7,8,9,7,8,11,7"
empty_01,empty_01,10.128.93.20,297,aa:bb:cc:dd:ee:ff,-45,36,104,297000,2026-09-16T12:05:04.640000+00:00,-90,20,10,"8,8,9,6,8,8,6,8,8,10,9,3,7,8,3,4,8,5,10,7,7,9,7,9,7,7,9,7,6,8,8,7,7,5,7,7,7,8,7,8,8,7,7,6,7,7,8,6,8,5,6,8,10,9,7,9,8,7,6,8,7,5,8,5,7,9,6,9,8,6,9,7,7,8,10,8,8,8,9,11,8,8,9,6,9,11,6,9,9,6,4,12,4,10,10,6,7,5,7,4,11,6,7,4"
empty_01,empty_01,10.128.93.20,299,aa:bb:cc:dd:ee:ff,-45,36,104,299000,2026-09-16T12:05:04.720000+00:00,-90,20,10,"9,8,6,7,10,8,7,6,8,9,6,9,6,7,10,8,9,7,6,6,7,8,10,6,6,10,8,6,5,8,7,6,8,9,9,8,7,9,6,7,9,7,7,10,8,6,6,7,8,6,8,6,10,9,7,9,9,5,11,10,7,5,6,9,6,6,6,4,9,9,9,11,10,5,9,8,7,9,6,8,8,9,9,6,6,8,6,8,9,7,8,7,7,6,7,6,5,8,5,10,8,8,6,6"
empty_01,empty_01,10.128.93.20,301,aa:bb:cc:dd:ee:ff,-45,36,104,301000,2026-09-16T12:05:04.800000+00:00,-90,20,10,"9,7,6,6,4,7,11,8,8,7,9,5,9,7,8,8,10,6,8,4,5,6,7,7,4,11,8,8,9,7,7,9,8,10,7,6,10,7,8,7,7,8,8,6,7,5,7,7,8,8,6,9,8,8,8,5,4,12,5,7,9,8,5,6,9,8,9,10,9,6,7,7,10,11,10,9,6,10,6,5,8,9,6,8,9,7,8,8,6,5,8,6,7,7,7,2,10,4,9,8,10,8,7,7"
empty_01,empty_01,10.128.93.20,303,aa:bb:cc:dd:ee:ff,-45,36,104,303000,2026-09-16T12:05:04.880000+00:00,-90,20,10,"6,9,7,5,8,7,10,11,7,9,10,7,8,7,8,7,8,10,6,12,6,7,9,6,8,9,7,8,6,8,10,11,7,9,8,6,10,6,9,9,11,7,6,9,7,9,8,8,7,10,7,8,8,4,5,10,9,7,8,6,8,6,7,8,10,8,6,7,9,6,8,7,9,7,6,5,9,8,9,8,5,9,7,7,8,5,12,11,8,8,6,6,7,10,7,5,6,6,6,8,5,7,9,6"
empty_01,empty_01,10.128.93.20,305,aa:bb:cc:dd:ee:ff,-45,36,104,305000,2026-09-16T12:05:04.960000+00:00,-90,20,10,"9,6,9,9,6,6,7,6,10,9,5,10,9,8,6,9,8,7,6,6,8,6,6,9,8,9,7,9,8,7,8,6,8,9,9,9,8,8,5,8,7,6,2,7,9,7,8,6,7,10,8,7,8,9,9,7,6,8,7,8,8,7,6,10,7,8,6,8,7,7,5,6,8,7,7,9,8,8,7,7,9,7,6,7,8,7,8,8,7,7,10,8,9,8,10,9,8,5,7,10,6,8,8,7"
empty_01,empty_01,10.128.93.20,307,aa:bb:cc:dd:ee:ff,-45,36,104,307000,2026-09-16T12:05:05.040000+00:00,-90,20,10,"9,6,11,8,7,5,8,8,6,6,9,8,9,9,9,9,7,5,7,7,8,9,6,5,7,8,8,6,5,6,10,8,8,6,7,5,9,7,8,7,6,8,8,7,7,6,7,6,8,8,5,7,8,8,11,12,8,7,10,8,5,8,6,8,8,10,5,8,9,9,8,9,7,10,9,9,9,9,8,8,7,5,8,8,7,9,9,8,9,8,7,9,7,6,4,6,7,6,8,9,6,10,11,8"
empty_01,empty_01,10.128.93.20,309,aa:bb:cc:dd:ee:ff,-45,36,104,309000,2026-09-16T12:05:05.120000+00:00,-90,20,10,"9,6,7,7,9,9,9,9,5,6,7,5,6,9,6,9,6,7,9,8,7,8,7,6,7,7,7,6,7,8,7,7,8,8,5,7,10,8,5,6,11,6,9,8,11,6,8,9,7,7,3,8,6,9,5,6,6,9,5,7,8,7,10,7,6,8,5,6,8,4,8,6,7,7,6,9,5,7,7,6,7,7,9,6,8,6,5,8,9,5,6,7,7,7,7,7,6,6,7,7,8,7,8,7"
empty_01,empty_01,10.128.93.20,311,aa:bb:cc:dd:ee:ff,-45,36,104,311000,2026-09-16T12:05:05.200000+00:00,-90,20,10,"8,7,9,8,5,8,6,6,8,8,7,9,9,6,5,7,4,8,10,6,7,7,8,8,8,7,6,8,7,7,6,7,7,6,9,8,10,6,7,8,7,9,9,6,8,6,8,8,8,9,8,8,9,7,9,6,7,7,6,5,8,7,7,8,6,7,10,8,6,8,9,6,8,6,9,6,8,6,8,8,5,5,9,8,7,5,8,7,9,8,8,6,11,4,4,9,8,8,7,9,8,7,7,9"
empty_01,empty_01,10.128.93.20,313,aa:bb:cc:dd:ee:ff,-45,36,104,313000,2026-09-16T12:05:05.280000+00:00,-90,20,10,"8,9,8,9,6,7,8,8,9,9,7,7,6,8,9,7,6,7,9,6,8,6,8,7,9,8,7,8,6,9,9,8,9,9,8,4,5,8,9,8,8,6,9,9,13,7,7,7,8,8,10,7,5,7,9,8,8,8,10,9,7,8,7,6,8,8,8,5,9,8,10,3,9,8,7,6,7,9,7,7,6,9,8,9,7,6,7,11,7,4,7,8,7,9,6,8,9,9,6,8,8,7,8,9"
empty_01,empty_01,10.128.93.20,315,aa:bb:cc:dd:ee:ff,-45,36,104,315000,2026-09-16T12:05:05.360000+00:00,-90,20,10,"4,10,8,6,7,9,8,8,8,10,8,9,7,8,7,9,8,7,8,6,7,8,8,5,11,6,10,7,6,10,7,7,8,11,8,5,11,8,7,7,8,5,9,9,7,8,8,10,6,7,10,9,9,5,6,5,8,7,6,9,8,6,5,6,10,9,4,6,8,10,7,10,7,8,9,7,8,9,7,6,9,7,8,8,7,7,8,7,9,10,10,7,8,6,6,7,9,6,7,4,9,8,10,9"
empty_01,empty_01,10.128.93.20,317,aa:bb:cc:dd:ee:ff,-45,36,104,317000,2026-09-16T12:05:05.440000+00:00,-90,20,10,"8,7,8,7,9,9,8,8,9,7,7,5,6,9,7,8,9,6,6,9,10,6,8,8,9,8,7,6,8,8,8,7,9,6,8,4,7,9,7,5,8,7,6,6,5,9,5,7,6,9,6,8,9,6,6,10,10,6,7,9,5,6,7,8,9,6,11,7,6,5,6,7,9,7,9,5,7,7,7,9,10,8,6,7,7,7,8,8,9,7,10,7,10,6,9,5,6,8,7,8,8,8,9,6"
empty_01,empty_01,10.128.93.20,319,aa:bb:cc:dd:ee:ff,-45,36,104,319000,2026-09-16T12:05:05.520000+00:00,-90,20,10,"8,8,9,6,7,6,6,7,5,11,9,8,7,7,6,7,8,7,4,8,10,7,7,6,9,5,7,10,9,6,5,7,9,7,8,6,8,4,8,7,6,10,7,11,7,7,7,9,9,6,7,8,8,7,7,11,8,8,8,8,8,8,6,7,6,7,7,8,9,8,6,8,5,6,9,8,9,7,4,9,8,4,8,8,9,8,10,9,6,7,8,7,8,9,9,8,8,9,6,8,5,7,5,9"
empty_01,empty_01,10.128.93.20,321,aa:bb:cc:dd:ee:ff,-45,36,104,321000,2026-09-16T12:05:05.600000+00:00,-90,20,10,"7,7,9,10,6,7,6,7,7,8,7,6,5,7,10,5,7,8,8,8,6,9,9,7,6,8,7,10,6,8,7,7,7,10,7,8,8,7,10,9,6,5,9,8,6,9,7,8,8,10,7,6,7,5,13,8,8,7,6,7,7,8,8,7,5,4,9,7,8,7,7,6,8,11,5,7,8,7,9,9,7,10,5,9,8,7,7,8,6,7,8,8,10,8,7,7,5,9,8,5,7,8,8,9"
empty_01,empty_01,10.128.93.20,323,aa:bb:cc:dd:ee:ff,-45,36,104,323000,2026-09-16T12:05:05.680000+00:00,-90,20,10,"7,8,8,8,6,9,7,9,9,10,8,7,7,7,7,5,8,7,7,5,7,7,7,6,8,6,11,7,9,8,4,8,8,9,10,8,6,7,7,11,8,6,10,8,6,8,7,7,7,7,9,9,9,8,7,5,6,8,9,8,6,9,9,6,9,7,8,6,5,5,7,9,8,7,4,9,7,8,11,6,6,8,7,5,9,10,9,8,5,8,6,5,6,6,7,9,9,8,11,8,7,7,6,9"
empty_01,empty_01,10.128.93.20,325,aa:bb:cc:dd:ee:ff,-45,36,104,325000,2026-09-16T12:05:05.760000+00:00,-90,20,10,"8,7,8,8,8,9,7,9,7,6,7,7,7,9,8,7,7,9,8,4,8,7,7,9,7,8,6,6,7,10,8,5,9,9,9,8,7,9,9,7,8,8,7,7,9,8,7,9,6,8,6,10,8,9,6,6,8,6,9,8,7,9,9,8,6,7,9,9,8,9,10,9,7,8,8,8,6,9,8,8,9,6,7,8,8,11,7,8,8,6,7,7,9,7,8,6,8,10,10,7,7,9,10,9"
empty_01,empty_01,10.128.93.20,327,aa:bb:cc:dd:ee:ff,-45,36,104,327000,2026-09-16T12:05:05.840000+00:00,-90,20,10,"6,6,6,7,11,6,9,8,8,8,8,8,8,6,7,7,7,6,5,7,7,9,9,8,6,8,9,9,5,10,9,8,8,10,9,6,10,8,6,6,8,7,7,9,6,7,8,7,7,8,7,11,8,6,6,6,5,7,9,9,6,8,8,11,7,9,9,7,10,9,6,8,11,8,6,9,7,7,6,7,5,8,7,9,7,7,6,6,10,9,9,8,10,7,9,7,6,8,7,7,7,10,6,6"
empty_01,empty_01,10.128.93.20,329,aa:bb:cc:dd:ee:ff,-45,36,104,329000,2026-09-16T12:05:05.920000+00:00,-90,20,10,"6,8,9,6,7,5,9,9,8,7,10,8,7,8,7,8,7,5,8,5,7,8,10,7,9,8,8,8,8,9,7,6,6,7,6,7,6,6,7,7,5,7,7,8,8,7,6,7,8,9,8,6,9,8,7,10,6,10,7,9,9,6,7,4,6,9,7,11,8,6,8,6,7,7,7,7,7,8,6,3,8,8,8,5,4,9,7,8,8,4,10,8,9,6,8,9,8,7,8,8,8,9,9,8"
empty_01,empty_01,10.128.93.20,331,aa:bb:cc:dd:ee:ff,-45,36,104,331000,2026-09-16T12:05:06+00:00,-90,20,10,"8,9,7,8,9,9,6,8,8,7,10,4,11,8,7,8,7,6,10,7,6,6,9,7,12,9,8,9,5,6,8,6,9,4,6,6,10,9,8,6,6,9,7,9,7,8,6,6,8,7,6,9,8,9,11,6,10,7,9,7,8,6,5,8,7,7,8,9,11,8,6,7,10,7,9,8,8,6,10,7,7,7,6,8,9,10,8,7,7,6,6,7,8,9,9,9,8,8,5,3,8,5,7,7"
empty_01,empty_01,10.128.93.20,333,aa:bb:cc:dd:ee:ff,-45,36,104,333000,2026-09-16T12:05:06.080000+00:00,-90,20,10,"8,11,6,7,5,6,6,7,9,8,9,8,9,11,10,10,7,7,10,9,8,9,5,8,8,9,5,8,5,7,7,8,9,7,7,9,3,6,5,7,7,5,8,6,8,7,8,8,6,9,7,6,12,8,8,7,7,8,10,8,8,7,7,7,8,7,7,7,8,7,9,8,5,9,7,7,8,8,10,9,7,7,8,8,7,8,8,10,8,8,6,6,6,7,8,8,6,5,8,8,7,7,7,5"
empty_01,empty_01,10.128.93.20,335,aa:bb:cc:dd:ee:ff,-45,36,104,335000,2026-09-16T12:05:06.160000+00:00,-90,20,10,"8,7,9,6,9,7,8,8,7,8,5,9,9,6,10,8,7,7,7,8,7,8,5,6,8,3,7,8,10,8,8,8,7,8,6,6,8,7,12,6,10,9,8,9,10,8,7,8,7,7,8,8,8,8,8,7,7,8,7,7,6,6,10,7,9,7,6,9,6,6,6,7,6,7,6,6,4,8,7,5,8,5,6,7,8,6,6,6,8,8,9,7,10,8,8,6,7,8,9,6,8,8,6,6"
empty_01,empty_01,10.128.93.20,337,aa:bb:cc:dd:ee:ff,-45,36,104,337000,2026-09-16T12:05:06.240000+00:00,-90,20,10,"7,6,7,9,9,6,6,9,6,6,6,7,8,9,7,10,7,10,7,8,5,9,9,9,6,8,7,7,8,7,8,7,10,9,7,8,9,8,7,7,7,8,8,7,5,8,8,6,8,4,8,7,5,8,8,6,8,8,9,7,8,9,8,8,6,8,6,9,6,7,9,10,9,9,9,8,7,8,10,7,8,5,8,7,8,6,8,7,6,7,7,9,10,11,8,4,10,6,6,8,8,8,7,8"
empty_01,empty_01,10.128.93.20,339,aa:bb:cc:dd:ee:ff,-45,36,104,339000,2026-09-16T12:05:06.320000+00:00,-90,20,10,"7,7,10,8,8,9,7,4,9,6,7,7,6,7,8,8,8,7,11,7,5,7,9,7,8,8,7,7,8,6,8,7,9,8,6,7,10,11,10,7,6,8,7,6,3,5,7,8,7,9,7,5,9,8,9,5,8,5,7,8,8,8,8,5,8,8,8,8,7,9,6,7,7,4,9,9,8,9,5,9,5,6,7,10,5,7,6,6,8,8,8,7,7,9,8,8,6,8,8,8,7,7,7,10"
empty_01,empty_01,10.128.93.20,341,aa:bb:cc:dd:ee:ff,-45,36,104,341000,2026-09-16T12:05:06.400000+00:00,-90,20,10,"9,6,7,6,11,9,8,9,7,8,4,7,7,7,7,7,9,5,8,9,9,10,7,8,6,8,7,9,7,5,8,6,9,8,6,8,8,9,8,9,9,9,7,10,9,9,6,9,7,8,9,9,6,11,8,10,11,7,8,8,6,10,8,8,7,9,8,9,8,6,9,7,7,7,7,8,8,8,9,6,6,12,8,9,9,9,8,7,10,11,9,9,10,6,9,9,8,9,9,8,8,9,10,6"
empty_01,empty_01,10.128.93.20,343,aa:bb:cc:dd:ee:ff,-45,36,104,343000,2026-09-16T12:05:06.480000+00:00,-90,20,10,"8,10,6,9,6,5,5,8,6,6,9,8,8,7,8,7,8,8,11,7,6,7,8,11,7,8,6,9,8,7,9,8,8,7,7,9,10,8,9,5,8,7,11,8,6,7,8,8,9,8,6,10,8,8,7,7,7,9,10,10,8,5,9,9,7,8,6,9,10,8,8,7,5,7,5,6,8,7,5,5,5,7,7,7,5,8,8,8,7,7,8,12,7,8,11,7,8,8,9,6,8,9,7,11"
empty_01,empty_01,10.128.93.20,345,aa:bb:cc:dd:ee:ff,-45,36,104,345000,2026-09-16T12:05:06.560000+00:00,-90,20,10,"8,6,9,8,6,10,4,7,9,8,7,7,4,9,7,6,6,7,9,7,9,9,6,4,9,10,8,8,10,8,8,8,4,5,8,8,8,4,10,9,8,8,8,6,8,10,7,6,9,7,8,7,7,7,8,8,7,8,9,6,7,8,8,11,8,9,9,9,8,9,7,7,6,7,9,9,7,9,8,7,6,6,6,6,9,8,6,7,6,9,6,5,7,8,8,7,7,8,9,9,7,7,9,9"
empty_01,empty_01,10.128.93.20,347,aa:bb:cc:dd:ee:ff,-45,36,104,347000,2026-09-16T12:05:06.640000+00:00,-90,20,10,"6,7,9,8,8,9,5,9,6,7,7,9,6,7,9,7,8,7,8,8,8,7,10,6,8,11,8,6,6,5,6,6,6,9,7,8,7,8,8,8,6,9,9,9,7,6,9,8,9,9,7,10,8,8,7,8,6,6,7,8,8,6,6,8,5,8,6,6,6,8,11,7,9,8,8,6,7,8,9,5,7,7,9,6,9,10,10,7,10,8,7,4,8,10,7,9,6,8,10,9,7,11,9,6"
empty_01,empty_01,10.128.93.20,349,aa:bb:cc:dd:ee:ff,-45,36,104,349000,2026-09-16T12:05:06.720000+00:00,-90,20,10,"9,9,7,9,7,9,7,8,4,8,7,10,6,8,7,8,8,8,7,9,9,8,8,7,8,8,7,6,10,6,5,8,6,8,8,10,7,8,6,4,7,7,6,4,7,6,5,9,7,7,5,9,7,9,9,9,8,7,7,8,5,8,8,8,7,9,7,9,7,8,7,5,6,9,7,8,7,4,7,8,8,7,7,8,7,9,8,8,7,11,4,7,8,8,7,10,8,8,7,7,8,7,10,7"
empty_01,empty_01,10.128.93.20,351,aa:bb:cc:dd:ee:ff,-45,36,104,351000,2026-09-16T12:05:06.800000+00:00,-90,20,10,"9,8,6,8,8,9,10,8,6,7,7,7,9,8,5,6,5,5,10,7,8,9,5,6,4,9,7,8,8,10,11,7,6,9,7,6,8,9,8,7,5,6,8,8,9,10,7,6,7,6,9,6,10,9,10,10,8,7,11,6,7,6,7,6,8,6,10,7,3,7,9,11,6,7,9,9,7,7,6,8,10,7,9,6,9,11,6,8,8,8,8,8,8,6,7,6,5,10,7,7,6,10,8,8"
empty_01,empty_01,10.128.93.20,353,aa:bb:cc:dd:ee:ff,-45,36,104,353000,2026-09-16T12:05:06.880000+00:00,-90,20,10,"10,7,9,6,6,9,6,8,9,10,6,9,7,9,5,8,6,8,8,7,8,8,8,7,10,7,9,7,8,8,7,9,5,6,7,8,7,8,7,7,10,6,8,6,8,8,8,5,7,6,8,7,9,9,7,10,6,11,9,8,6,8,8,8,5,5,8,8,6,8,9,9,6,8,7,7,9,8,8,6,7,8,9,7,8,9,9,8,8,7,8,7,9,9,10,9,9,8,11,6,8,6,8,7"
empty_01,empty_01,10.128.93.20,355,aa:bb:cc:dd:ee:ff,-45,36,104,355000,2026-09-16T12:05:06.960000+00:00,-90,20,10,"8,4,8,8,4,6,9,8,8,7,6,5,8,3,10,8,8,8,7,6,7,6,9,7,7,11,5,7,5,9,4,7,7,10,5,7,8,8,9,7,6,7,8,6,7,6,8,9,7,5,6,10,9,4,8,7,10,7,7,7,9,8,8,7,5,9,8,6,9,8,8,8,6,8,7,9,7,8,9,6,9,10,10,10,4,10,8,7,9,10,6,8,7,7,7,7,9,8,6,8,9,10,6,8"
empty_01,empty_01,10.128.93.20,357,aa:bb:cc:dd:ee:ff,-45,36,104,357000,2026-09-16T12:05:07.040000+00:00,-90,20,10,"9,9,5,8,9,7,6,7,8,9,9,4,7,5,6,7,8,7,11,8,7,7,6,7,7,9,7,4,6,7,7,4,7,8,7,8,10,6,5,8,8,6,7,9,8,9,5,7,7,8,8,7,7,7,8,8,8,7,8,6,7,9,9,6,7,7,6,9,6,6,3,8,7,5,9,7,8,9,5,7,9,7,7,8,10,6,7,7,9,8,8,6,9,7,7,10,7,8,7,6,8,7,7,8"
empty_01,empty_01,10.128.93.20,359,aa:bb:cc:dd:ee:ff,-45,36,104,359000,2026-09-16T12:05:07.120000+00:00,-90,20,10,"8,11,8,6,6,7,7,8,9,8,8,8,8,7,7,5,7,4,7,7,7,8,7,7,7,8,7,10,8,10,8,6,6,11,6,7,7,8,7,8,8,7,9,9,7,5,7,8,11,9,7,7,10,7,5,10,8,9,6,10,8,8,5,8,8,7,7,7,6,8,7,7,6,9,8,7,5,8,8,9,7,7,6,9,7,6,7,9,7,7,8,8,7,10,9,7,6,6,8,12,5,5,5,7"
empty_01,empty_01,10.128.93.21,182,aa:bb:cc:dd:ee:ff,-45,36,104,182000,2026-09-16T12:05:00+00:00,-90,20,10,"9,8,6,8,5,8,6,9,8,11,6,10,7,9,6,10,7,6,7,6,6,7,8,6,4,3,7,6,8,11,9,6,6,7,7,8,10,9,8,11,7,7,7,10,7,9,5,9,8,6,10,7,9,8,7,9,5,8,8,12,7,6,7,8,8,8,8,5,4,6,8,7,8,11,7,10,9,8,8,5,7,5,9,7,10,6,7,5,5,7,7,8,8,7,7,5,11,9,5,6,7,7,8,10"
empty_01,empty_01,10.128.93.21,184,aa:bb:cc:dd:ee:ff,-45,36,104,184000,2026-09-16T12:05:00.080000+00:00,-90,20,10,"6,10,8,7,8,7,6,8,8,9,8,13,10,7,8,8,8,5,9,7,8,7,6,9,9,8,7,8,7,7,5,7,8,8,8,10,6,6,7,6,6,7,9,5,8,8,6,9,8,8,5,7,9,9,8,7,9,7,7,5,6,10,8,5,9,7,7,9,8,10,5,8,6,10,7,11,6,8,8,10,7,11,8,6,7,6,9,6,8,8,7,7,6,8,8,8,6,8,8,5,9,6,9,9"
empty_01,empty_01,10.128.93.21,186,aa:bb:cc:dd:ee:ff,-45,36,104,186000,2026-09-16T12:05:00.160000+00:00,-90,20,10,"7,4,6,9,6,5,8,8,11,9,9,10,5,7,8,6,10,7,9,8,9,9,7,9,7,8,8,2,6,6,7,8,7,7,8,9,7,7,10,6,9,6,5,9,9,8,9,10,5,7,10,11,7,9,8,6,8,5,9,8,9,6,10,11,6,7,8,7,8,6,11,8,8,9,7,9,7,5,6,4,9,7,7,9,9,7,7,8,5,9,5,10,10,8,9,5,5,8,10,7,9,10,7,6"
empty_01,empty_01,10.128.93.21,188,aa:bb:cc:dd:ee:ff,-45,36,104,188000,2026-09-16T12:05:00.240000+00:00,-90,20,10,"8,5,4,7,6,6,8,7,7,7,8,10,10,7,4,8,7,6,5,8,8,8,9,9,5,11,7,8,6,6,9,7,6,6,9,8,7,4,12,6,7,9,8,7,9,6,6,6,9,9,8,8,8,8,10,8,9,8,8,9,7,6,8,8,7,5,8,7,7,9,7,9,7,6,7,8,7,6,6,6,9,9,8,10,8,7,9,7,8,8,8,6,6,8,9,8,5,8,7,6,7,6,8,6"
empty_01,empty_01,10.128.93.21,190,aa:bb:cc:dd:ee:ff,-45,36,104,190000,2026-09-16T12:05:00.320000+00:00,-90,20,10,"8,8,6,11,9,9,9,6,7,9,7,8,9,8,4,7,6,5,5,5,7,8,4,8,10,6,7,8,9,7,7,10,8,9,8,9,6,9,7,9,7,8,6,5,5,9,6,6,7,6,8,8,7,6,9,8,7,8,8,7,8,6,8,7,8,8,6,8,10,8,6,7,9,9,6,7,6,6,10,9,9,9,10,8,3,8,7,8,7,8,8,8,8,8,9,7,11,7,7,6,7,6,10,6"
empty_01,empty_01,10.128.93.21,192,aa:bb:cc:dd:ee:ff,-45,36,104,192000,2026-09-16T12:05:00.400000+00:00,-90,20,10,"9,7,9,8,7,8,8,6,8,8,8,8,6,8,5,7,8,8,8,8,5,9,7,11,8,7,8,6,7,8,8,7,5,6,8,6,9,5,7,9,6,6,8,7,7,7,6,6,7,4,6,7,7,6,6,11,6,8,8,6,7,6,7,6,5,9,10,9,7,11,7,7,6,8,10,7,10,10,7,7,8,8,10,7,7,8,9,6,7,11,7,6,12,11,8,8,7,8,5,6,5,5,8,8"
empty_01,empty_01,10.128.93.21,194,aa:bb:cc:dd:ee:ff,-45,36,104,194000,2026-09-16T12:05:00.480000+00:00,-90,20,10,"7,8,5,7,6,7,10,8,10,11,8,5,7,5,5,6,6,8,7,9,8,11,6,10,6,8,9,6,5,7,7,7,10,7,6,5,7,8,6,9,9,10,10,8,6,6,9,7,9,5,7,7,8,6,7,8,7,6,7,6,6,7,11,9,9,8,9,7,6,6,5,9,8,8,6,8,7,7,8,10,9,8,7,8,9,5,7,7,6,6,8,7,6,7,6,9,10,7,7,6,9,4,8,7"
empty_01,empty_01,10.128.93.21,196,aa:bb:cc:dd:ee:ff,-45,36,104,196000,2026-09-16T12:05:00.560000+00:00,-90,20,10,"5,6,7,10,8,9,6,9,7,6,6,8,10,9,4,9,7,9,6,7,5,7,6,9,7,8,5,10,7,6,6,12,8,7,7,10,7,6,12,6,8,8,8,8,7,9,7,7,7,10,10,10,8,7,8,8,6,6,7,8,11,8,7,4,9,8,6,8,7,9,7,11,7,7,8,6,8,7,9,4,7,7,8,8,6,7,7,9,6,5,10,7,8,8,7,6,8,9,7,9,7,7,7,8"
